TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.15522129810360444,-0.15033999071506463,-0.1566910215931089,-0.1629745967445667,-0.15000538594872095,-0.13996950551014944,-0.14610287266141625,-0.1612140362381872,-0.1674253456399266,-0.179973074096286,-0.13255481884575662,-0.15522129810360444,-0.09076718570118819,-0.17796741756310708,-0.15313880584137834,-0.15214881386140972,-0.17326289677239842,-0.15783302056103707,-0.17331595174054476,-0.1565776035123893,-0.14158503534654213,-0.14772485553651035,-0.09786007554557713,-0.13843086467934643,-0.15172680105006575,3531
-0.17850581921197875,-0.17576477319547687,-0.1838755899290699,-0.18465568750662192,-0.17635767961024887,-0.17107393988755765,-0.17481331808291603,-0.17397061275240397,-0.1785106984540373,-0.17551819709880392,-0.16786169482855096,-0.17850581921197875,-0.11794393224552967,-0.18086783384875318,-0.19144989525247172,-0.1924257427667142,-0.16545703143187834,-0.17293957060463194,-0.16992999760692537,-0.1788952016313278,-0.14311871824030176,-0.149978902323893,-0.1025893866994821,-0.12551789872313276,-0.161420470355828,3562
-0.12397423784800018,-0.09884647929840433,-0.08313019451276214,-0.128060564379464,-0.12168424276075701,-0.13884114478324824,-0.14115877783052352,-0.1454701601605146,-0.14443010963710187,-0.11530054940870148,-0.09337794649195182,-0.12397423784800018,-0.14864869456844693,-0.11641753091192225,-0.1483059849294285,-0.15012208566915985,-0.10367162271962604,-0.11802743042562731,-0.12645676506991926,-0.13313068115128768,-0.11416692520902331,-0.12708780494980718,-0.14207913483458856,-0.10641293222406004,-0.09883048212232605,3790
0.06401116717101753,0.057432664017876424,0.05801875965812415,-0.01247792190312823,0.04545972328639105,0.06622244996226562,0.07306364688170947,0.1128101453393555,0.13261209622959916,0.19223957986575033,0.1698756248306016,0.06401116717101753,0.18713755719037395,0.167533223452832,0.06175147764008274,0.05814999957848275,0.14386692053652822,0.07726619010621617,0.14636951241979687,0.06293434791353288,0.11005186840013004,0.09037762010400816,0.12855569594762314,0.01580906844101765,0.051481229581839226,7373
-0.2921019318000169,-0.2875894060088883,-0.296412676134078,-0.27700591979568645,-0.26923436977077764,-0.28012042372129126,-0.29793862707330565,-0.3173609917982837,-0.32284932125264426,-0.2973360405127102,-0.31034010667763073,-0.2921019318000169,-0.3381876672559941,-0.30500565087440673,-0.2842235812360727,-0.28462469985143674,-0.26984394251103694,-0.2904609710277963,-0.3140900180191046,-0.29191008444310257,-0.31288706457223436,-0.31421125574902187,-0.34201076386592105,-0.2907105162208154,-0.29425964232368107,321
-0.2120652119529217,-0.21631119486292907,-0.21683523215223424,-0.21691565531292134,-0.2094116341598378,-0.20822468457515333,-0.2098990436810933,-0.21280550707732973,-0.20654473119054872,-0.16461142927738232,-0.20239457153714321,-0.2120652119529217,-0.19372277115618838,-0.20106389040617323,-0.2018349683712185,-0.20336091465145215,-0.1629432781866261,-0.20781776288228215,-0.19532465360907084,-0.21103612807892355,-0.21212503936197738,-0.2186271494818462,-0.22076304915768247,-0.20834757432660445,-0.20534116955601006,2170
-0.2767493781353404,-0.271290899161183,-0.28080021402836863,-0.26709990418888535,-0.2585760785843982,-0.2673465286997684,-0.28039576427421703,-0.2961269435499355,-0.3068167861909139,-0.2636940383593111,-0.289211490126811,-0.2767493781353404,-0.31235230171079864,-0.2843211031530884,-0.26837961722360076,-0.2684624013013764,-0.26164116876337173,-0.27461545233008977,-0.2921417796172503,-0.27690262006946775,-0.29253518666301914,-0.29338636793003675,-0.32463054537532027,-0.27695742958793246,-0.27882157639228194,645
-0.3013929504280063,-0.2947616372238867,-0.3043396786940796,-0.28259440784556106,-0.2752734370682111,-0.2862731831566581,-0.30804366299960395,-0.33232440222424264,-0.34213417056975426,-0.32106978175791634,-0.3232283673192686,-0.3013929504280063,-0.3576652543668812,-0.3195077323026373,-0.29511390381379604,-0.29568582659558007,-0.27659138543250344,-0.2996642333116369,-0.33414877308746593,-0.3016007619877597,-0.32490248208960276,-0.32707184491925495,-0.35566664982282165,-0.30069861759899513,-0.30610746036405717,63
-0.2555826423080094,-0.25112871357846306,-0.26553908721617725,-0.23932567929887325,-0.23281065353171174,-0.24597154436375343,-0.25903640721970245,-0.279010524429594,-0.28281379084135183,-0.2623882985497043,-0.27766013732243133,-0.2555826423080094,-0.276410640966558,-0.27326899056988957,-0.2607184977097711,-0.2612314473273324,-0.24417719884898778,-0.2538763816671784,-0.2764061624159209,-0.25474993914144833,-0.2599985274812964,-0.2613789035492034,-0.2791700419084088,-0.23504474249631846,-0.24375682198995674,1321
0.28579498006768383,0.36783706078091827,0.34527927902083955,0.33969027821639286,0.22140671846616158,0.16585883113014405,0.15464121159143926,0.1990381435493778,0.5150109610733855,0.5462486847173857,0.429939380962504,0.28579498006768383,0.26311852200501357,0.3063715714420498,0.23886338037915403,0.16578987738212586,1.9232073097679652,0.27353288004900816,0.35445453297071006,0.26478223412949364,0.3749367814376829,0.4030765219247396,0.38506170965754377,0.33598839299388156,0.4362361285698101,13649
-0.26026567143997537,-0.2560804397733381,-0.26580258868631584,-0.2330830204070401,-0.22944089184223473,-0.2480792370423047,-0.2736301608214165,-0.2944852744204688,-0.3037935081507019,-0.2744471897325437,-0.27237505136929385,-0.26026567143997537,-0.2896774503005773,-0.28129856407646775,-0.25974644168543576,-0.2598516690947555,-0.25264457820141634,-0.2601886406286357,-0.29309407921733077,-0.259837275965669,-0.2704143984223511,-0.27078328764544984,-0.3076641416106862,-0.2517226937072354,-0.2607506620074659,941
-0.013235189917327634,-0.0329640953513448,-0.004233462662109618,0.08667568714230535,-0.019966660976712777,-0.05710950647053773,-0.04778477633129534,-0.0232061789282639,-0.030965568643084262,-0.018675803497797287,0.04864701123688833,-0.013235189917327634,-0.0596030463237689,0.037716696646860816,0.02821829072148525,0.03260978922360525,-0.07377118938136262,-0.013855414124258076,-0.029337321728380876,-0.005635351945554274,-0.05483315632529184,-0.01631392783210301,-0.07202621336737125,-0.08827254872412615,-0.047729287140097894,5017
0.4465132047818245,0.32515895429414765,0.45252437736723167,0.9542183671522667,0.3712096636843157,0.27820523784443774,0.29118930435517354,0.4060499295142627,0.4007676969477982,0.33902009611037504,0.41089039882519696,0.4465132047818245,0.27610970510633165,0.3623343404061479,0.4569059811372733,0.4626368548961459,0.3162574720398788,0.43030705436252165,0.385094394706632,0.4898619333270963,0.43428936851642985,0.457499229357878,0.5458582888903126,0.39765947377753325,0.4143356164345694,13436
-0.2871687705482427,-0.2793513323842307,-0.2893420533520268,-0.2722024367561621,-0.26429331470924117,-0.2744786200867853,-0.29178019316114107,-0.3137277896265131,-0.3259642137789233,-0.30133006816562513,-0.30380411280659086,-0.2871687705482427,-0.33609290788746476,-0.2941214571287979,-0.27829239193504335,-0.2785674161582154,-0.2669332808586396,-0.28566049526711695,-0.3157527633525784,-0.2879162202978018,-0.3112122452158588,-0.31242054080126785,-0.34059197051974954,-0.2889991592868594,-0.2933022428860749,324
-0.11887710109546278,-0.12300557391734629,-0.09066194486755585,-0.0963613144377005,-0.12344484858728151,-0.12434277393381979,-0.12346412264627592,-0.13631987320938863,-0.1484153397810177,-0.1220596731290191,-0.09395258231673821,-0.11887710109546278,-0.12329108115993358,-0.11881419068479825,-0.09495274042989121,-0.09278972375619343,-0.1432301606317533,-0.1185999901080115,-0.13730995733750284,-0.11756751754738214,-0.15702536435672343,-0.1333365235437179,-0.1975894245035481,-0.16229651501287864,-0.14442663033831887,3198
-0.2206697568743262,-0.23689527639947244,-0.22990051337993764,-0.2189155490297661,-0.21929374428291076,-0.21893346656819668,-0.21011588994560612,-0.20761137360213178,-0.20750668329425254,-0.21100359663047144,-0.2131367432821298,-0.2206697568743262,-0.21299823236309454,-0.22261856301318536,-0.217865655009834,-0.21841252035039252,-0.2013110908773181,-0.21752589306339745,-0.20737199934342196,-0.21552832895330587,-0.2367016020521624,-0.23667204626305938,-0.2298078567395257,-0.21802451989861035,-0.21060686646284388,2066
-0.17833072672811298,-0.1911972830853341,-0.16007262379322038,-0.12508875969742367,-0.18180987829884085,-0.18457168896030016,-0.19220438849684568,-0.19988745491103427,-0.2089267078282915,-0.1879611294021159,-0.1599418840733316,-0.17833072672811298,-0.19080113308955532,-0.19118720968610461,-0.16306805607865715,-0.16223092783472048,-0.17948112848433817,-0.17780491765937453,-0.20066055454285495,-0.1739512710600802,-0.19344798080913772,-0.17374657344862762,-0.22868464534047328,-0.20822311200413493,-0.19361302644533473,2226
-0.29186569590908684,-0.288322172665529,-0.29799368495490935,-0.27823949909766543,-0.2695940634342611,-0.278843034219139,-0.2966809187391312,-0.31208612049704637,-0.3187266693796279,-0.30724430142090303,-0.31024628858378805,-0.29186569590908684,-0.3428916882940951,-0.30381495366240463,-0.28531096594126143,-0.2859014241081365,-0.2665363724514945,-0.29096019794297856,-0.3121249553522719,-0.2912647563047236,-0.31377151973796075,-0.31682845451881614,-0.3393505263418495,-0.2876611893203119,-0.29198581865936646,365
-0.19535360710395358,-0.1858236609366356,-0.19612840829051276,-0.2008230526007407,-0.19314969432129434,-0.19453532707708798,-0.19786407600063077,-0.19189441013313893,-0.19248190757925948,-0.18803793762621043,-0.20903220167651265,-0.19535360710395358,-0.20721008147636866,-0.1729756484820214,-0.20578909457190475,-0.20746589802389043,-0.1633401865937712,-0.19135737713649803,-0.18679930480835058,-0.1968030574713435,-0.19564970962594602,-0.20344990111346983,-0.2308719517491543,-0.14403166919047525,-0.15316290020647497,2546
-0.14034399546656365,-0.1457435453234093,-0.14092485029648535,-0.15966636134380482,-0.14697638667728094,-0.1390327532085711,-0.12901538701780457,-0.11896124061092908,-0.1317415033168181,-0.11007759017027423,-0.11172720201268219,-0.14034399546656365,-0.0425325949784726,-0.12215730208772718,-0.1284749436645979,-0.12988915507195362,-0.0934843069362354,-0.13465422514313885,-0.1233277806696549,-0.14017551332859116,-0.14090758032598572,-0.1314456287387469,-0.09454955773784365,-0.11923255143842154,-0.13090336328213203,3987
-0.24588307455099984,-0.22179584226263374,-0.2404844890971696,-0.2335129041031843,-0.23192088499572622,-0.2411387540806106,-0.2575184833681126,-0.27416625486723323,-0.27782080135069864,-0.2559364077257647,-0.24944825468648948,-0.24588307455099984,-0.2907064549026619,-0.25209595168467297,-0.23675759130200158,-0.23637253825742024,-0.24139883999897216,-0.24496645045214552,-0.2703144681487396,-0.25045492186490403,-0.2641667576772198,-0.2697814890732798,-0.28827396587967585,-0.242574713005725,-0.24567162086516905,1235
-0.22939380936408355,-0.22539306039523355,-0.22643107735644663,-0.22091544274661085,-0.21840397574692527,-0.2205514932709229,-0.23275463996074644,-0.24367426923303995,-0.24900804548261746,-0.2408819958032391,-0.2606008805920378,-0.22939380936408355,-0.2490501436004157,-0.23183883373176564,-0.23730677549654133,-0.23817025761438765,-0.2130860402892891,-0.22588018754232353,-0.24519189774661715,-0.2306863698925624,-0.21851381656972457,-0.2224715515025488,-0.22401445057599212,-0.19714596530434683,-0.21060686646284388,2009
-0.258920516484562,-0.2528829125443605,-0.2633871585433791,-0.2520352842283539,-0.2401370455195072,-0.25088949394703974,-0.2643708253267183,-0.27578101138802014,-0.2842338153753908,-0.24433836588749244,-0.2653113307203889,-0.258920516484562,-0.28846469487669185,-0.25719457820786135,-0.2502016203843348,-0.2503592528722971,-0.24206035401088064,-0.2564204645908757,-0.26801685641521217,-0.2591955329836144,-0.2789484498618602,-0.27882272118711454,-0.3043536238029527,-0.2615863327629456,-0.261229361726269,1001
0.6795724177902925,0.7075077137091857,0.7170578949304967,0.5052141918273938,0.657866582235218,0.6867995599328828,0.8289463557205613,0.7309120288879141,0.6529365698473003,0.4853397630104327,0.8428445392258586,0.6795724177902925,0.8497981458506758,0.9868092320546273,0.7822811408762426,0.7964630340874029,0.4404898034762919,0.6700375113276805,0.620100773793153,0.6619566072074634,0.6888525015880053,0.786777897548024,0.442877538514032,0.419533726951553,0.4927226953885729,15192
1.0036130205103555,0.8857698567246876,1.060488144344414,0.9699745391457258,0.830954959352567,0.8772157550537171,1.0853670635069927,1.180917758622553,1.1689093553768175,1.265864936258929,1.195858571832394,1.0036130205103555,1.352981396270045,1.0624032396678882,0.9727327277006845,0.9650822395058859,1.1320365515254198,1.0207007016320162,1.2285748706445594,1.0199308810352368,1.1060142486906248,1.1497796101738444,1.2370471140335237,0.9064303324523513,1.1101256577148377,27022
-0.1065956140128767,-0.13586229798386043,-0.09483405147808299,-0.045635038292685094,-0.125962704231666,-0.12853686946588647,-0.10871857665940292,-0.10329810235929583,-0.11607542619935583,-0.10738930232696607,-0.06583451777463904,-0.1065956140128767,-0.09743734053255801,-0.11869206789382367,-0.08160756450257514,-0.07979347235391324,-0.12206171225068187,-0.10415907595132633,-0.10881654866842894,-0.09859845543536551,-0.12348193174167384,-0.09898735500043704,-0.15845437470498452,-0.15013032299148216,-0.12479994186739282,3574
-0.2787004086698449,-0.26367456694215996,-0.2778358224893099,-0.2657541813139992,-0.25903042847511415,-0.268070382750988,-0.28681441370379707,-0.3065959483263708,-0.3152453189090807,-0.28865671119002956,-0.29174848774780676,-0.2787004086698449,-0.3255456107160976,-0.2968234238791103,-0.27399227969179707,-0.27424487439225875,-0.26322880239195207,-0.2777236334630326,-0.30503561388500633,-0.2811080084379039,-0.30128564734520596,-0.30226480777589393,-0.32847311068786805,-0.2814380731968355,-0.2845659730179188,524
-0.14317326766617275,-0.11951938103575263,-0.1478856807993122,-0.12994831452340155,-0.129635365848287,-0.13877727530814063,-0.14465000268918024,-0.1648472384099578,-0.17736551737819942,-0.18519603333471324,-0.21346510661057919,-0.14317326766617275,-0.1290241068001192,-0.1163870002141786,-0.16689037807265383,-0.16741225273298638,-0.15182984278656358,-0.13769753498201842,-0.17549263654072866,-0.14686900018611054,-0.11711197272894212,-0.11981224281942211,-0.1152994104256017,-0.0915396846889513,-0.11965391989025978,3613
2.0021376635391945,1.8671442554183995,2.0263967000489793,1.7545309752043723,1.8963865218361378,2.1037438651953075,2.160989589370025,2.1352926876249905,2.0488206868076144,2.1072990312143784,1.6281567119104785,2.0021376635391945,2.323112235049661,1.5299503449140412,2.0919042140693622,2.1024317190527464,1.8110145333482865,2.0589234557483866,2.1515496893892028,2.024595652645199,1.8932640280647017,1.760313227500734,1.5971841584033868,1.951944956777014,1.6936606149357851,36449
-0.2793924408679811,-0.280328354593085,-0.29085718680532346,-0.2687820577824931,-0.2571751664213572,-0.27024194490464687,-0.2842339431560943,-0.28821463659807955,-0.29389914365546255,-0.2892711769827857,-0.2933277589941585,-0.2793924408679811,-0.3200882113086132,-0.2891296880477122,-0.27269071315073784,-0.273151357203785,-0.25714287348239406,-0.2803523311181167,-0.29058484535045215,-0.27741888258017094,-0.3034591488694911,-0.30418074754516916,-0.32805929596190136,-0.2781087060707756,-0.2797789758298881,612
0.34150496164053695,0.3484076418548391,0.435857909380968,0.1869320413213262,0.2835579972670209,0.4143323791237999,0.4159409603294094,0.3479186947659331,0.3363627132426756,0.2645161187386922,0.47410424863894446,0.34150496164053695,0.3605799578881692,0.2646819036731049,0.3441859252079884,0.34506371886212567,0.3177128028660775,0.32877783817146766,0.30579655816659923,0.3231091423699772,0.34594735201637355,0.3118001495178952,0.3383597620127322,0.23290247440849396,0.21064888608386137,10922
-0.2644790080358569,-0.260632475064591,-0.2719070394111924,-0.24986717515214837,-0.2434310822271982,-0.250357248321143,-0.2684909043524622,-0.2888067139890348,-0.29119651631648513,-0.2753688884216779,-0.2896571260725637,-0.2644790080358569,-0.27843190000636703,-0.28566445385380873,-0.2702907782205991,-0.27150821881063325,-0.23729745312513956,-0.2613732468680513,-0.28623147575008434,-0.2639135987064294,-0.272145672363773,-0.2748530943448907,-0.28413581862000903,-0.248517788903645,-0.25620301467883666,1119
-0.12083646936729422,-0.1838252064185246,-0.06281862285624848,0.0229968283265104,-0.13828694501733746,-0.15167890927987876,-0.1573355091631813,-0.15171388537422406,-0.17695325219089778,-0.18312221128416126,-0.09255703817082839,-0.12083646936729422,-0.1255328411859036,-0.18181428547880613,-0.14498891239440836,-0.14827283932425392,-0.0664945352503693,-0.1177199969015885,-0.16843352680679896,-0.10228041098044982,-0.10544469181935966,-0.09466709865795367,-0.06794718249712822,-0.12327757691868124,-0.1233638427109836,3885
